date,S,K,T,r,sigma,option_type,asset_class,BSM_price,delta,gamma,vega,rho,theta,error,base_price,Black Monday (1987)_spot_change_pct,Black Monday (1987)_vol_change_pct,Black Monday (1987)_rate_change_pct,Black Monday (1987)_stressed_price,Black Monday (1987)_PnL,Black Monday (1987)_PnL%,Dot-com Crash (2000)_spot_change_pct,Dot-com Crash (2000)_vol_change_pct,Dot-com Crash (2000)_rate_change_pct,Dot-com Crash (2000)_stressed_price,Dot-com Crash (2000)_PnL,Dot-com Crash (2000)_PnL%,2008 Financial Crisis_spot_change_pct,2008 Financial Crisis_vol_change_pct,2008 Financial Crisis_rate_change_pct,2008 Financial Crisis_stressed_price,2008 Financial Crisis_PnL,2008 Financial Crisis_PnL%,VIX Spike (No Stock Move)_spot_change_pct,VIX Spike (No Stock Move)_vol_change_pct,VIX Spike (No Stock Move)_rate_change_pct,VIX Spike (No Stock Move)_stressed_price,VIX Spike (No Stock Move)_PnL,VIX Spike (No Stock Move)_PnL%,Rate Shock (+200bps)_spot_change_pct,Rate Shock (+200bps)_vol_change_pct,Rate Shock (+200bps)_rate_change_pct,Rate Shock (+200bps)_stressed_price,Rate Shock (+200bps)_PnL,Rate Shock (+200bps)_PnL%,Liquidation Scenario_spot_change_pct,Liquidation Scenario_vol_change_pct,Liquidation Scenario_rate_change_pct,Liquidation Scenario_stressed_price,Liquidation Scenario_PnL,Liquidation Scenario_PnL%,Volatility Collapse_spot_change_pct,Volatility Collapse_vol_change_pct,Volatility Collapse_rate_change_pct,Volatility Collapse_stressed_price,Volatility Collapse_PnL,Volatility Collapse_PnL%,worst_case_pnl,worst_case_scenario,worst_case_pnl_pct
2025-09-08,95.30824347895296,101.82959420394802,1.6928245389511618,0.0287477263917988,0.3924785994536508,call,Equity,18.54586412613321,0.5874598699344332,0.0079992718678338,48.27689337703369,63.385959849832126,-6.672886480685708,,18.54586412613321,-20.0,50.0,-0.5,28.153024572735966,9.607160446602755,51.80217207061916,-70.0,200.0,-2.0,22.524828776868116,3.9789646507349055,21.454727715426838,-50.0,150.0,-1.0,33.07070158377591,14.524837457642697,78.31847229580188,0.0,100.0,0.0,60.21487943194677,41.66901530581356,224.6809047150153,0.0,0.0,2.0,19.833326428143927,1.2874623020107165,6.942045370625449,-30.0,300.0,1.0,64.54234360982399,45.99647948369078,248.01475504652575,5.0,-50.0,0.0,3.0809365912402313,-15.464927534892979,-83.38747350737438,-15.464927534892979,Volatility Collapse,-83.38747350737438
2025-09-09,1.0202786170602818,1.094702305391571,1.6445119173471474,0.0499887069314452,0.0556375496650927,call,FX,0.0352429201981184,0.579675532950148,5.370642758693354,0.5115273448481166,0.9146571873026064,-0.0364561627516466,,0.03524292019811848,-20.0,50.0,-0.5,0.16635208237842253,0.13110916218030405,372.0156032566893,-70.0,200.0,-2.0,0.20698700001503365,0.17174407981691517,487.31512272948396,-50.0,150.0,-1.0,0.2870426253290402,0.2517997051309217,714.4689024502702,0.0,100.0,0.0,0.5146793119225997,0.47943639172448127,1360.3764643489362,0.0,0.0,2.0,0.05608968827161864,0.020846768073500166,59.15164792335544,-30.0,300.0,1.0,0.6721516655344079,0.6369087453362894,1807.1962872426564,5.0,-50.0,0.0,0.06298277705076516,0.027739856852646683,78.7104380020349,0.020846768073500166,Rate Shock (+200bps),59.15164792335544
2025-09-10,94.00624977046228,95.04843512287894,1.56107608884297,0.0477906291952971,0.3991592092684763,put,Equity,15.18852215805994,-0.353144139218525,0.0079260624030834,43.64567029552751,-75.53466210472894,-3.2675771732044243,,15.18852215805994,-20.0,50.0,-0.5,42.12826025624131,26.939738098181373,177.36905419653047,-70.0,200.0,-2.0,84.5595697994006,69.37104764134067,456.7333603587511,-50.0,150.0,-1.0,74.64753396712608,59.45901180906614,391.4733190649074,0.0,100.0,0.0,53.432743326086815,38.244221168026876,251.79685534930206,0.0,0.0,2.0,13.734679053253853,-1.4538431048060865,-9.571985277281176,-30.0,300.0,1.0,84.30463916508545,69.11611700702551,455.0549177053961,5.0,-50.0,0.0,0.0,-15.18852215805994,-100.0,-15.18852215805994,Volatility Collapse,-100.0
2025-09-11,-10.0,44.20816933678222,1.9126969517915724,0.0342469853780352,0.3802176541240374,call,Commodity,,,,,,,S and K must be positive,,-20.0,50.0,-0.5,,,,-70.0,200.0,-2.0,,,,-50.0,150.0,-1.0,,,,0.0,100.0,0.0,,,,0.0,0.0,2.0,,,,-30.0,300.0,1.0,,,,5.0,-50.0,0.0,,,,,None,
2025-09-12,53.114249661737496,54.93820026546227,-0.1,0.0243265087213136,0.2914571222013851,call,Commodity,,,,,,,T and sigma must be positive,0.0,-20.0,50.0,-0.5,0.0,0.0,0.0,-70.0,200.0,-2.0,0.0,0.0,0.0,-50.0,150.0,-1.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-30.0,300.0,1.0,0.0,0.0,0.0,5.0,-50.0,0.0,0.8317618793621051,0.8317618793621051,0.0,0.0,Black Monday (1987),0.0
2025-09-13,1.1166157005989796,1.1774306989537553,1.0883106521127874,0.0440872600127416,0.1020307700903793,put,FX,0.0503942081960714,-0.4977018474610925,3.3565376664634705,0.4647110826681213,-0.6596641623532256,0.0049391877394909,,0.05039420819607143,-20.0,50.0,-0.5,0.3831209081044852,0.33272669990841375,660.247897166786,-70.0,200.0,-2.0,0.9918783355780479,0.9414841273819765,1868.2387541816195,-50.0,150.0,-1.0,0.8266771726937184,0.776282964497647,1540.4209973442216,0.0,100.0,0.0,0.48933544251207867,0.43894123431600723,871.0152416884798,0.0,0.0,2.0,0.03832387663054371,-0.012070331565527725,-23.95182303205369,-30.0,300.0,1.0,1.0121017941326889,0.9617075859366174,1908.3692756811465,5.0,-50.0,0.0,0.0,-0.05039420819607143,-100.0,-0.05039420819607143,Volatility Collapse,-100.0
2025-09-14,46.25756731721723,46.82133578131179,1.7656418450508555,0.0261393146484958,0.4207627355097942,put,Commodity,9.2584660302827,-0.3667660427097164,0.0145570313860328,23.140795277338395,-46.30249356448433,-2.071811292502044,,9.258466030282701,-20.0,50.0,-0.5,23.12279371901053,13.86432768872783,149.74756772212828,-70.0,200.0,-2.0,43.711591425472804,34.4531253951901,372.12563379830317,-50.0,150.0,-1.0,39.0932745056901,29.834808475407396,322.2435377288565,0.0,100.0,0.0,29.01207079089143,19.753604760608727,213.35720945563122,0.0,0.0,2.0,8.367627035213415,-0.8908389950692861,-9.621885441449148,-30.0,300.0,1.0,43.05948781231185,33.80102178202915,365.08231138368245,5.0,-50.0,0.0,0.0,-9.258466030282701,-100.0,-9.258466030282701,Volatility Collapse,-100.0
2025-09-15,106.45375949585149,100.34255067236738,0.3591058036148625,0.0105817866267152,0.3260199420248059,call,Equity,11.688708105084068,0.6626645743702144,0.0175644755279866,23.30364110267744,21.134966347702427,-11.201076463801847,,11.688708105084068,-20.0,50.0,-0.5,11.561664013565387,-0.12704409151868035,-1.0868959202037205,-70.0,200.0,-2.0,7.896031493848808,-3.79267661123526,-32.447354978311196,-50.0,150.0,-1.0,12.889260770971392,1.200552665887324,10.271046681071084,0.0,100.0,0.0,35.21761126637814,23.528903161294075,201.29601107123247,0.0,0.0,2.0,12.114987743061313,0.42627963797724533,3.646935436704358,-30.0,300.0,1.0,47.189252656964776,35.50054455188071,303.7165804186654,5.0,-50.0,0.0,11.8144730341604,0.12576492907633252,1.075952346022144,-3.79267661123526,Dot-com Crash (2000),-32.447354978311196
2025-09-16,1.1684315778766174,1.1894441108227325,0.8452636856894914,0.0274989968809491,0.0850587558806597,call,FX,0.0395900081547032,0.5431651175680478,4.3404977370563005,0.4260468344003267,0.5029836799354093,-0.0378001019411379,,0.03959000815470326,-20.0,50.0,-0.5,0.12483786265021324,0.08524785449550998,215.32669092259988,-70.0,200.0,-2.0,0.15409665260802774,0.11450664445332448,289.2311716781528,-50.0,150.0,-1.0,0.21656285676800618,0.17697284861330292,447.0139231135235,0.0,100.0,0.0,0.4483847475827831,0.40879473942807987,1032.57048553933,0.0,0.0,2.0,0.05039736297368769,0.010807354818984427,27.298187908305653,-30.0,300.0,1.0,0.6670245050412422,0.627434496886539,1584.8304310389497,5.0,-50.0,0.0,0.06473752930584875,0.02514752115114549,63.51986858117883,0.010807354818984427,Rate Shock (+200bps),27.298187908305653
2025-09-17,48.65296582777721,51.41307789494539,0.8534312864104133,0.0348834680091149,0.4055957956639243,call,Commodity,6.714038853304409,0.5475740374117191,0.0217280281523496,17.803318388087103,17.00637822281056,-4.9256654415666015,,6.714038853304409,-20.0,50.0,-0.5,9.451607604956358,2.737568751651949,40.77379966761164,-70.0,200.0,-2.0,7.948541633802449,1.2345027804980404,18.386887646479174,-50.0,150.0,-1.0,11.606650704749404,4.892611851444995,72.87136637639544,0.0,100.0,0.0,23.220379133627958,16.50634028032355,245.8481495411621,0.0,0.0,2.0,7.058714996257091,0.34467614295268234,5.13366321648623,-30.0,300.0,1.0,29.329838194122438,22.61579934081803,336.8434385762803,5.0,-50.0,0.0,1.1805775519567447,-5.533461301347664,-82.41628358501818,-5.533461301347664,Volatility Collapse,-82.41628358501818
2025-09-18,107.17542255795962,116.81093511576468,0.379439613765172,0.0470635050064597,0.3655909271866863,put,Equity,14.18276596839356,-0.575496460832736,0.0162321953862558,25.864598997116214,-28.78498815653054,-8.889975658170561,,14.18276596839356,-20.0,50.0,-0.5,38.719309463331086,24.536543494937526,173.00252679637714,-70.0,200.0,-2.0,91.3800650510301,77.19729908263653,544.3035530211209,-50.0,150.0,-1.0,74.06648844017549,59.88372247178193,422.2287994121416,0.0,100.0,0.0,40.0630049327471,25.880238964353538,182.4766693748449,0.0,0.0,2.0,13.614611408093026,-0.5681545603005347,-4.005950331315295,-30.0,300.0,1.0,86.83918883459769,72.65642286620414,512.2866937811688,5.0,-50.0,0.0,2.209275099336537,-11.973490869057024,-84.42281918590541,-11.973490869057024,Volatility Collapse,-84.42281918590541
2025-09-19,82.96617560644846,90.93146899403858,1.035974378586452,0.0231500644115003,0.2647839390595653,put,Equity,12.396908306354248,-0.5463374780503796,0.0177214828940356,33.46130357096179,-59.8010402891552,-2.939850648025228,,12.396908306354248,-20.0,50.0,-0.5,36.583822744427344,24.186914438073096,195.10440700505686,-70.0,200.0,-2.0,79.81431690888982,67.41740860253557,543.8243708552691,-50.0,150.0,-1.0,68.17415522296646,55.777246916612214,449.92868817157114,0.0,100.0,0.0,44.19089412983184,31.79398582347759,256.4670564448802,0.0,0.0,2.0,11.239261564079754,-1.157646742274494,-9.338189116726163,-30.0,300.0,1.0,80.99709219018118,68.60018388382693,553.3652600194254,5.0,-50.0,0.0,1.6621297708152127,-10.734778535539036,-86.59238473222183,-10.734778535539036,Volatility Collapse,-86.59238473222183
2025-09-20,99.4445230110338,94.27630401244782,0.2441403234064614,0.0151551888764259,0.3083502135791814,call,Equity,9.035507693162444,0.6739181837908502,0.023787265149494,17.708836189669466,14.155735599532877,-12.061893407319818,,9.035507693162444,-20.0,50.0,-0.5,7.6645071049741595,-1.3710005881882843,-15.173475965559513,-70.0,200.0,-2.0,4.465062071945447,-4.570445621216997,-50.58316340846735,-50.0,150.0,-1.0,8.053290862558613,-0.9822168306038304,-10.870632442127363,0.0,100.0,0.0,27.358389985679004,18.32288229251656,202.78752356530302,0.0,0.0,2.0,9.320718337562063,0.2852106443996192,3.1565536114307147,-30.0,300.0,1.0,36.450090779734495,27.41458308657205,303.409437715579,5.0,-50.0,0.0,10.488622263443276,1.4531145702808317,16.08226808749735,-4.570445621216997,Dot-com Crash (2000),-50.58316340846735
2025-09-21,1.1183299123048425,1.083810933603604,1.8038979788214224,0.0289584656105148,0.0681880084399144,put,FX,0.0096306836739608,-0.168898067347947,2.46045885851809,0.3785087889809912,-0.3580998052358498,-0.0014052121480897,,0.009630683673960805,-20.0,50.0,-0.5,0.3640119566777615,0.3543812730038007,3679.7104442540012,-70.0,200.0,-2.0,0.9730693276204161,0.9634386439464553,10003.844758720255,-50.0,150.0,-1.0,0.8289947215831084,0.8193640379091476,8507.849137694377,0.0,100.0,0.0,0.5215153585281802,0.5118846748542194,5315.1436822521755,0.0,0.0,2.0,0.004327026965600944,-0.005303656708359861,-55.07040712695975,-30.0,300.0,1.0,0.975308505740037,0.9656778220660762,10027.09521731101,5.0,-50.0,0.0,0.0,-0.009630683673960805,-100.0,-0.009630683673960805,Volatility Collapse,-100.0
2025-09-22,1.0530060106836323,0.9839961816423782,0.4653491357364744,0.0116347446506591,0.1167557738521027,call,FX,0.0821603778925211,0.8311796039220138,3.003813894817343,0.1809639222253387,0.3690575759947231,-0.0319291063556837,,0.08216037789252117,-20.0,50.0,-0.5,0.09229704891122459,0.010136671018703414,12.337663577891266,-70.0,200.0,-2.0,0.08491189252936518,0.0027515146368440047,3.3489556735527954,-50.0,150.0,-1.0,0.13050290605761855,0.048342528165097376,58.83922324254287,0.0,100.0,0.0,0.3399134997361493,0.25775312184362814,313.7194940617364,0.0,0.0,2.0,0.08964571266392007,0.007485334771398899,9.110638197393525,-30.0,300.0,1.0,0.4944124480280988,0.41225207013557763,501.76506086044157,5.0,-50.0,0.0,0.12697330345493885,0.04481292556241767,54.54323204433176,0.0027515146368440047,Dot-com Crash (2000),3.3489556735527954
2025-09-23,94.6974238162756,86.9076617212019,0.3292081550911415,0.028431150721309,0.1942526210691867,call,Equity,9.696883080235892,0.8185577228076146,0.0249859911031891,14.328818524707389,22.32637841562688,-6.155588420521363,,9.696883080235892,-20.0,50.0,-0.5,8.20711595017271,-1.489767130063182,-15.363360759702397,-70.0,200.0,-2.0,5.71098537461414,-3.9858977056217526,-41.104937252938285,-50.0,150.0,-1.0,9.546169623546849,-0.15071345668904357,-1.554246405179686,0.0,100.0,0.0,28.760473086198203,19.06359000596231,196.59502799221704,0.0,0.0,2.0,10.146702869487527,0.44981978925163446,4.6388080121173525,-30.0,300.0,1.0,39.30948625585971,29.612603175623818,305.3826980339691,5.0,-50.0,0.0,13.334273788145268,3.6373907079093755,37.510926736067134,-3.9858977056217526,Dot-com Crash (2000),-41.104937252938285
2025-09-24,92.07127167737656,89.57190237772642,1.056492814624228,0.0376157931451746,2.5,put,Equity,68.38247889424127,-0.0949291208462232,0.0007139995272999,15.986476877313985,-81.4796035070095,-16.013526974709624,,68.38247889424127,-20.0,50.0,-0.5,76.71683333386605,8.334354439624775,12.187850710288656,-70.0,200.0,-2.0,86.92310724510897,18.540628350867692,27.113127003690803,-50.0,150.0,-1.0,84.49963384990802,16.11715495566675,23.569129426549686,0.0,100.0,0.0,79.66779913440924,11.285320240167962,16.50323360991574,0.0,0.0,2.0,66.77131960117514,-1.6111592930661374,-2.3560995727544745,-30.0,300.0,1.0,84.82918080679015,16.446701912548875,24.051046669403362,5.0,-50.0,0.0,58.37179202255011,-10.010686871691163,-14.63925706345547,-10.010686871691163,Volatility Collapse,-14.63925706345547
2025-09-25,46.501372460037075,50.41560131109303,0.2160481237242411,0.0210751059258881,0.5494314496427108,call,Commodity,3.2855567056140487,0.4321339151253539,0.0331062575215006,8.497783161397567,3.631609826154927,-11.15960268834879,,3.2855567056140487,-20.0,50.0,-0.5,3.409774117528194,0.12421741191414526,3.7807112475610083,-70.0,200.0,-2.0,1.9861469122451072,-1.2994097933689415,-39.54915132490737,-50.0,150.0,-1.0,3.598784721388183,0.3132280157741345,9.533483784922051,0.0,100.0,0.0,11.825777696830485,8.540220991216437,259.93223542980445,0.0,0.0,2.0,3.358700175798372,0.07314347018432343,2.2262123815833945,-30.0,300.0,1.0,16.27917972569254,12.993623020078491,395.4770586633375,5.0,-50.0,0.0,0.06435496744483071,-3.221201738169218,-98.04127661729693,-3.221201738169218,Volatility Collapse,-98.04127661729693
2025-09-26,1.1106989955367113,1.1658473532849882,0.4505899367771169,0.0183739729334684,0.1306201279793061,call,FX,0.0209541118928263,0.3392865025680263,3.7594187555548055,0.2729637997993949,0.1603609327971988,-0.0461034501106368,,0.020954111892826366,-20.0,50.0,-0.5,0.06844032112661222,0.04748620923378585,226.62000411500495,-70.0,200.0,-2.0,0.08021369234408512,0.05925958045125876,282.8064522817894,-50.0,150.0,-1.0,0.12076670155768207,0.0998125896648557,476.3389170362621,0.0,100.0,0.0,0.3128014821659774,0.29184737027315105,1392.7928406885376,0.0,0.0,2.0,0.024337209190357312,0.003383097297530946,16.14526692820204,-30.0,300.0,1.0,0.5025527277935053,0.481598615900679,2298.3489749596793,5.0,-50.0,0.0,0.009998944829699319,-0.010955167063127047,-52.28170546744835,-0.010955167063127047,Volatility Collapse,-52.28170546744835
2025-09-27,97.24948302848355,94.69986687169852,0.9788159606529808,0.0398988375253502,0.304563692882574,put,Equity,8.452256220422157,-0.3562735909809291,0.0127208822644261,35.865014261519455,-42.18665346932279,-3.8601660718281487,,8.452256220422157,-20.0,50.0,-0.5,33.564829203090426,25.11257298266827,297.11088173110295,-70.0,200.0,-2.0,80.56661966907386,72.1143634486517,853.1966089055672,-50.0,150.0,-1.0,67.84925049486462,59.39699427444246,702.7353729638335,0.0,100.0,0.0,42.28135353277989,33.82909731235773,400.23748014903526,0.0,0.0,2.0,7.639441325344848,-0.8128148950773095,-9.616543487091695,-30.0,300.0,1.0,82.20486288125792,73.75260666083577,872.5789273003383,5.0,-50.0,0.0,0.0,-8.452256220422157,-100.0,-8.452256220422157,Volatility Collapse,-100.0
2025-09-28,38.49039417632208,36.5846342571834,1.4553642131806497,0.0458082735074879,0.2146732811562391,put,Commodity,1.989384146830412,-0.2799485369073199,0.033766755079322,15.629451278822351,-18.57730748352022,-0.5679804440868055,,1.989384146830412,-20.0,50.0,-0.5,12.815364611190097,10.825980464359684,544.1875306791896,-70.0,200.0,-2.0,31.765312327358686,29.775928180528275,1496.741000372844,-50.0,150.0,-1.0,27.112926268393803,25.12354212156339,1262.880382433503,0.0,100.0,0.0,17.416229799852033,15.426845653021621,775.4583586885648,0.0,0.0,2.0,1.64370754947738,-0.345676597353032,-17.376060722298483,-30.0,300.0,1.0,32.150118214591096,30.160734067760686,1516.08396577475,5.0,-50.0,0.0,0.0,-1.989384146830412,-100.0,-1.989384146830412,Volatility Collapse,-100.0
2025-09-29,130.7888080845524,129.4132333119228,-0.1,0.0196988201453891,0.176793002834944,call,Equity,,,,,,,T and sigma must be positive,1.3755747726295908,-20.0,50.0,-0.5,0.0,-1.3755747726295908,-100.0,-70.0,200.0,-2.0,0.0,-1.3755747726295908,-100.0,-50.0,150.0,-1.0,0.0,-1.3755747726295908,-100.0,0.0,100.0,0.0,1.3755747726295908,0.0,0.0,0.0,0.0,2.0,1.3755747726295908,0.0,0.0,-30.0,300.0,1.0,0.0,-1.3755747726295908,-100.0,5.0,-50.0,0.0,7.915015176857224,6.5394404042276335,475.3969420162191,-1.3755747726295908,Black Monday (1987),-100.0
2025-09-30,55.59787455717289,54.23332661599535,0.1381352757776801,0.0228831666233271,0.3076972923797524,put,Commodity,1.8068398658100089,-0.3812839087118989,0.059945516705823,7.875921164445239,-3.1778593168168774,-8.245397983850241,,1.8068398658100087,-20.0,50.0,-0.5,11.886209883872667,10.079370018062658,557.8452307141266,-70.0,200.0,-2.0,38.47036200696862,36.66352214115861,2029.1517159282016,-50.0,150.0,-1.0,28.465365401726956,26.658525535916947,1475.422700171932,0.0,100.0,0.0,9.776902575875301,7.970062710065292,441.1050951929435,0.0,0.0,2.0,1.7440751437579252,-0.0627647220520835,-3.4737290913130257,-30.0,300.0,1.0,29.617305695514364,27.810465829704356,1539.1771211134358,5.0,-50.0,0.0,0.0,-1.8068398658100087,-100.0,-1.8068398658100087,Volatility Collapse,-100.0
2025-09-01,93.53427115757474,100.83980807180588,1.2278256617526924,0.0371640927657795,0.1799405329548128,put,Equity,9.02551971890862,-0.5193937787876436,0.0213662532583428,41.29862697295896,-70.73090874488406,-0.8853035522597739,,9.025519718908619,-20.0,50.0,-0.5,37.66527577046167,28.63975605155305,317.31974383206176,-70.0,200.0,-2.0,87.69125345225656,78.66573373334793,871.5922870185732,-50.0,150.0,-1.0,74.66786254674147,65.64234282783286,727.2970961473945,0.0,100.0,0.0,47.62168443789907,38.59616471899045,427.6337088725298,0.0,0.0,2.0,7.684072030342705,-1.3414476885659141,-14.862830400287733,-30.0,300.0,1.0,89.0255532639678,80.00003354505918,886.3759211279295,5.0,-50.0,0.0,7.032703623899298e-70,-9.025519718908619,-100.0,-9.025519718908619,Volatility Collapse,-100.0
2025-09-02,1.0459225998192805,1.045596731950056,0.265148547366105,0.0314842616727419,0.1289171238607338,put,FX,0.0232996797959408,-0.4350068224344998,5.669443389486324,0.2120017165670673,-0.126816081512434,-0.0364799851936494,,0.023299679795940886,-20.0,50.0,-0.5,0.24684641997558332,0.22354674017964243,959.4412547188192,-70.0,200.0,-2.0,0.7680279419529159,0.7447282621569751,3196.302561577334,-50.0,150.0,-1.0,0.584910413484301,0.56161073368836,2410.3796215525676,0.0,100.0,0.0,0.23367145532683636,0.21037177553089548,902.8955649748673,0.0,0.0,2.0,0.020856699503555287,-0.0024429802923855992,-10.485038051086,-30.0,300.0,1.0,0.6720830383883611,0.6487833585924203,2784.5162005421507,5.0,-50.0,0.0,0.0,-0.023299679795940886,-100.0,-0.023299679795940886,Volatility Collapse,-100.0
2025-09-03,1.176156203863483,1.0885514564018914,0.6391742210175765,0.0245232918559454,0.0931659546229679,put,FX,0.004231416118849,-0.09906897659286,1.9896296886149112,0.163899922882198,-0.077181570361407,-0.0089837794208295,,0.0042314161188490435,-20.0,50.0,-0.5,0.2632513146776751,0.25901989855882607,6121.352551572738,-70.0,200.0,-2.0,0.8607742957051349,0.8565428795862858,20242.463882735974,-50.0,150.0,-1.0,0.6787142846373051,0.6744828685184561,15939.885125311599,0.0,100.0,0.0,0.32948548869063465,0.3252540725717856,7686.648238704909,0.0,0.0,2.0,0.0029054323117198577,-0.0013259838071291857,-31.336644042700694,-30.0,300.0,1.0,0.8629375429459405,0.8587061268270915,20293.587364332812,5.0,-50.0,0.0,0.0,-0.0042314161188490435,-100.0,-0.0042314161188490435,Volatility Collapse,-100.0
2025-09-04,105.3891004368466,106.88095280874694,0.7765837792059078,0.0494606099517191,0.3114793103329003,put,Equity,10.142702794430477,-0.4106128301653138,0.0134432121572722,36.11702478157635,-41.482635632987666,-4.601044497687038,,10.142702794430477,-20.0,50.0,-0.5,36.66378923268625,26.52108643825577,261.4794791465144,-70.0,200.0,-2.0,88.2719535611572,78.12925076672673,770.300109844772,-50.0,150.0,-1.0,73.50702665661018,63.3643238621797,624.7281927355111,0.0,100.0,0.0,44.20513813681375,34.062435342383274,335.83193782516736,0.0,0.0,2.0,9.3372954313488,-0.8054073630816774,-7.940756812118558,-30.0,300.0,1.0,89.56660620923252,79.42390341480204,783.0644851233835,5.0,-50.0,0.0,0.0,-10.142702794430477,-100.0,-10.142702794430477,Volatility Collapse,-100.0
2025-09-05,43.00716213090429,40.02125347423207,0.5673196839305654,0.0164272549303822,0.2407129890481615,call,Commodity,4.957831569943078,0.7050324563351343,0.0442472572954276,11.17622936622791,14.389277243633964,-2.787684190867884,,4.957831569943078,-20.0,50.0,-0.5,5.734674425591535,0.7768428556484572,15.66900457768831,-70.0,200.0,-2.0,4.733602379258356,-0.22422919068472247,-4.522727073749641,-50.0,150.0,-1.0,7.143693949498755,2.185862379555677,44.08908105728112,0.0,100.0,0.0,16.595966976048594,11.638135406105516,234.74245225799666,0.0,0.0,2.0,5.2491785918807565,0.29134702193767836,5.8765010030589515,-30.0,300.0,1.0,22.474346850761478,17.5165152808184,353.3100113164899,5.0,-50.0,0.0,5.507512438115924,0.549680868172846,11.087122674866444,-0.22422919068472247,Dot-com Crash (2000),-4.522727073749641
2025-09-06,52.81484618345286,50.54481306154979,0.4294098310600341,0.045870616985057,0.2746268096205223,put,Commodity,2.268352296525542,-0.328682947395669,0.0380411609323732,12.513555252762176,-8.428323736781946,-3.101155054589187,,2.268352296525542,-20.0,50.0,-0.5,13.366736686082785,11.098384389557243,489.27075421911974,-70.0,200.0,-2.0,38.66622097566896,36.39786867914342,1604.5950505525266,-50.0,150.0,-1.0,30.48268133908038,28.214329042554837,1243.8248276412357,0.0,100.0,0.0,14.990693587901031,12.72234129137549,560.8626715904062,0.0,0.0,2.0,2.104381547225451,-0.16397074930009126,-7.228628002415978,-30.0,300.0,1.0,37.30573623414635,35.03738393762081,1544.6182672456973,5.0,-50.0,0.0,0.0,-2.268352296525542,-100.0,-2.268352296525542,Volatility Collapse,-100.0
2025-09-07,50.24260813972413,55.08980010458838,0.3128739141192994,0.0259142239618296,0.3641587307958646,put,Commodity,6.810637619964741,-0.6219121157425452,0.0371472253597444,10.683924601412173,-11.907081455060172,-5.2313707278332195,,6.810637619964741,-20.0,50.0,-0.5,18.06873184771017,11.258094227745428,165.30161867287416,-70.0,200.0,-2.0,42.7963478710557,35.985710251090964,528.3750547173771,-50.0,150.0,-1.0,34.403627411438364,27.592989791473624,405.14546994230585,0.0,100.0,0.0,17.876395494009508,11.065757874044767,162.4775607148227,0.0,0.0,2.0,6.575077255510738,-0.23556036445400252,-3.4587123496848458,-30.0,300.0,1.0,39.50159980748034,32.690962187515595,479.9985553729232,5.0,-50.0,0.0,1.8902056685687612,-4.9204319513959796,-72.24627451873519,-4.9204319513959796,Volatility Collapse,-72.24627451873519
2025-09-08,1.0584524941794482,1.1358268799880171,1.652436934803632,0.0203161130817975,0.1469470433275368,call,FX,0.0627526183871075,0.4596439580270986,1.985115342664168,0.5400254569909585,0.700234486709436,-0.0326206791882079,,0.06275261838710755,-20.0,50.0,-0.5,0.19996831721233138,0.13721569882522383,218.66131223205602,-70.0,200.0,-2.0,0.22342045143346945,0.1606678330463619,256.03367186248107,-50.0,150.0,-1.0,0.31382894714309606,0.2510763287559885,400.10494415890673,0.0,100.0,0.0,0.5614550468835134,0.4987024284964059,794.7117448072314,0.0,0.0,2.0,0.07773372716620253,0.014981108779094976,23.873280771616102,-30.0,300.0,1.0,0.7024741410090669,0.6397215226219594,1019.4339918625442,5.0,-50.0,0.0,0.013046245444251703,-0.04970637294285585,-79.2100381154262,-0.04970637294285585,Volatility Collapse,-79.2100381154262
2025-09-09,1.1250458593812191,1.1378180309315833,1.1860641099928098,0.0211991637464113,0.1429375989127585,call,FX,0.0773315316317769,0.5662509024505153,2.24644123413791,0.4820478612470361,0.6638717521025012,-0.040912550590181,,0.07733153163177697,-20.0,50.0,-0.5,0.1802442603897318,0.10291272875795482,133.07990490604232,-70.0,200.0,-2.0,0.1980980400034292,0.12076650837165223,156.16722677457872,-50.0,150.0,-1.0,0.27820816296338763,0.20087663133161066,259.7603165137191,0.0,100.0,0.0,0.5287674410671233,0.4514359094353463,583.7669316895345,0.0,0.0,2.0,0.09123821181854452,0.01390668018676755,17.983195073628977,-30.0,300.0,1.0,0.7069496650381742,0.6296181334063973,814.1803480686207,5.0,-50.0,0.0,0.07173225749278522,-0.00559927413899175,-7.240609387711783,-0.00559927413899175,Volatility Collapse,-7.240609387711783
2025-09-10,1.0511222377600726,0.9853311826926286,0.7149905491680629,,0.1269492933191937,put,FX,,,,,,,,,-20.0,50.0,-0.5,,,,-70.0,200.0,-2.0,,,,-50.0,150.0,-1.0,,,,0.0,100.0,0.0,,,,0.0,0.0,2.0,,,,-30.0,300.0,1.0,,,,5.0,-50.0,0.0,,,,,None,
